ID,predicted_rating
79842,4.23065185546875
79843,4.23065185546875
79844,4.266876220703125
79845,1.41357421875
79846,4.451507568359375
79847,4.18670654296875
79848,1.358978271484375
79849,4.431884765625
79850,1.61322021484375
79851,4.2086181640625
79852,4.250946044921875
79853,4.213409423828125
79854,4.235107421875
79855,4.266876220703125
79856,4.23065185546875
79857,4.2366943359375
79858,1.376556396484375
79859,1.626678466796875
79860,4.21307373046875
79861,4.455963134765625
79862,1.401397705078125
79863,4.271331787109375
79864,4.246490478515625
79865,4.235107421875
79866,1.60186767578125
79867,4.2935791015625
79868,4.271331787109375
79869,1.354522705078125
79870,4.246490478515625
79871,1.381011962890625
79872,4.23065185546875
79873,4.21307373046875
79874,1.3968505859375
79875,1.358978271484375
79876,1.376556396484375
79877,4.21307373046875
79878,1.380859375
79879,4.382110595703125
79880,4.309326171875
79881,4.235107421875
79882,4.2086181640625
79883,4.2086181640625
79884,4.1822509765625
79885,4.23065185546875
79886,4.2086181640625
79887,4.27447509765625
79888,1.381011962890625
79889,1.397735595703125
79890,4.455963134765625
79891,4.235107421875
79892,4.266876220703125
79893,4.2086181640625
79894,4.23065185546875
79895,4.23065185546875
79896,1.3968505859375
79897,4.235107421875
79898,4.28912353515625
79899,4.652740478515625
79900,4.2086181640625
79901,1.575714111328125
79902,4.235107421875
79903,4.23065185546875
79904,4.43389892578125
79905,1.577789306640625
79906,4.23065185546875
79907,1.358978271484375
79908,1.60186767578125
79909,4.235107421875
79910,4.2935791015625
79911,4.30487060546875
79912,4.235107421875
79913,4.246490478515625
79914,1.376556396484375
79915,4.235107421875
79916,1.376556396484375
79917,4.27001953125
79918,4.266876220703125
79919,4.451507568359375
79920,4.235107421875
79921,4.235107421875
79922,4.23065185546875
79923,4.27447509765625
79924,1.35931396484375
79925,4.431884765625
79926,1.358978271484375
79927,4.23065185546875
79928,4.2086181640625
79929,4.23065185546875
79930,4.27001953125
79931,4.246490478515625
79932,4.18670654296875
79933,1.160186767578125
79934,4.2554931640625
79935,4.246490478515625
79936,4.43426513671875
79937,4.23065185546875
79938,1.354522705078125
79939,4.1822509765625
79940,4.235107421875
79941,4.235107421875
79942,1.381011962890625
79943,4.235107421875
79944,4.21307373046875
79945,4.235107421875
79946,1.306243896484375
79947,1.671630859375
79948,4.23065185546875
79949,4.23065185546875
79950,4.18670654296875
79951,4.21307373046875
79952,1.381011962890625
79953,4.250946044921875
79954,4.30487060546875
79955,1.376556396484375
79956,4.208953857421875
79957,4.2086181640625
79958,4.23065185546875
79959,1.376556396484375
79960,1.376556396484375
79961,4.271331787109375
79962,1.39239501953125
79963,4.23065185546875
79964,1.381011962890625
79965,4.246490478515625
79966,1.597412109375
79967,4.2086181640625
79968,1.381011962890625
79969,4.246490478515625
79970,4.23223876953125
79971,4.455963134765625
79972,4.250946044921875
79973,1.328155517578125
79974,4.235107421875
79975,4.1822509765625
79976,4.488525390625
79977,4.30487060546875
79978,4.23065185546875
79979,4.250946044921875
79980,4.246490478515625
79981,1.39239501953125
79982,1.381011962890625
79983,4.309326171875
79984,1.376556396484375
79985,4.25994873046875
79986,4.263214111328125
79987,4.23065185546875
79988,4.429443359375
79989,4.21307373046875
79990,4.23223876953125
79991,1.274688720703125
79992,1.358978271484375
79993,4.2935791015625
79994,1.358978271484375
79995,4.266876220703125
79996,4.23065185546875
79997,4.23065185546875
79998,4.246490478515625
79999,4.2086181640625
80000,4.23065185546875
80001,4.495330810546875
80002,4.451507568359375
80003,4.28912353515625
80004,4.21307373046875
80005,1.381011962890625
80006,4.208953857421875
80007,4.246490478515625
80008,4.250946044921875
80009,4.23065185546875
80010,4.235107421875
80011,4.471771240234375
80012,4.23065185546875
80013,4.455963134765625
80014,1.381011962890625
80015,4.271331787109375
80016,1.332611083984375
80017,4.21307373046875
80018,1.376556396484375
80019,4.27001953125
80020,4.235107421875
80021,4.18670654296875
80022,4.23065185546875
80023,4.23065185546875
80024,4.487701416015625
80025,4.403106689453125
80026,4.198150634765625
80027,4.235107421875
80028,4.21307373046875
80029,4.43389892578125
80030,1.79864501953125
80031,1.376556396484375
80032,4.246490478515625
80033,4.246490478515625
80034,4.235107421875
80035,4.23065185546875
80036,1.381011962890625
80037,4.208953857421875
80038,1.3968505859375
80039,4.235107421875
80040,4.652740478515625
80041,4.2086181640625
80042,1.376556396484375
80043,4.23065185546875
80044,4.235107421875
80045,1.354522705078125
80046,4.23065185546875
80047,4.30487060546875
80048,4.23065185546875
80049,4.23065185546875
80050,4.235107421875
80051,4.431884765625
80052,4.250946044921875
80053,4.431884765625
80054,1.354522705078125
80055,1.155731201171875
80056,1.376556396484375
80057,4.23065185546875
80058,4.21307373046875
80059,1.376556396484375
80060,4.23065185546875
80061,4.23065185546875
80062,1.376556396484375
80063,4.235107421875
80064,1.577789306640625
80065,4.431884765625
80066,4.28912353515625
80067,4.18670654296875
80068,4.246490478515625
80069,4.451507568359375
80070,4.23065185546875
80071,4.235107421875
80072,4.23065185546875
80073,4.24737548828125
80074,4.431884765625
80075,1.450775146484375
80076,4.235107421875
80077,4.48406982421875
80078,4.1822509765625
80079,1.354522705078125
80080,1.415924072265625
80081,1.393280029296875
80082,1.401397705078125
80083,4.2086181640625
80084,1.376556396484375
80085,4.271331787109375
80086,4.467315673828125
80087,1.358978271484375
80088,4.235107421875
80089,4.23065185546875
80090,4.266876220703125
80091,4.246490478515625
80092,4.235107421875
80093,4.250946044921875
80094,4.21307373046875
80095,4.250946044921875
80096,1.417236328125
80097,4.23065185546875
80098,4.235107421875
80099,4.23065185546875
80100,4.235107421875
80101,4.18701171875
80102,4.23065185546875
80103,1.378143310546875
80104,4.250946044921875
80105,4.23065185546875
80106,4.267669677734375
80107,4.235107421875
80108,1.3968505859375
80109,4.235107421875
80110,4.235107421875
80111,4.250946044921875
80112,4.235107421875
80113,4.652740478515625
80114,4.2086181640625
80115,4.235107421875
80116,1.13812255859375
80117,4.471771240234375
80118,4.309326171875
80119,1.41278076171875
80120,4.429443359375
80121,4.30487060546875
80122,4.208953857421875
80123,4.235107421875
80124,4.2086181640625
80125,4.23065185546875
80126,4.23065185546875
80127,4.2086181640625
80128,4.246490478515625
80129,4.235107421875
80130,4.235107421875
80131,4.309326171875
80132,4.235107421875
80133,4.2086181640625
80134,4.250946044921875
80135,4.24530029296875
80136,4.246490478515625
80137,1.354522705078125
80138,4.431884765625
80139,4.23175048828125
80140,4.235107421875
80141,1.328155517578125
80142,1.381011962890625
80143,4.30487060546875
80144,4.246490478515625
80145,4.23065185546875
80146,4.530181884765625
80147,4.21307373046875
80148,4.23065185546875
80149,4.250946044921875
80150,4.235107421875
80151,4.2086181640625
80152,4.235107421875
80153,4.235107421875
80154,4.2310791015625
80155,1.358978271484375
80156,4.2086181640625
80157,1.376556396484375
80158,1.376556396484375
80159,4.250946044921875
80160,4.250946044921875
80161,4.235107421875
80162,1.450775146484375
80163,1.597412109375
80164,1.381011962890625
80165,1.40911865234375
80166,4.467315673828125
80167,4.246490478515625
80168,4.23065185546875
80169,4.23175048828125
80170,4.235107421875
80171,1.382598876953125
80172,4.2086181640625
80173,4.23065185546875
80174,1.354522705078125
80175,1.376556396484375
80176,4.235107421875
80177,4.24737548828125
80178,1.39239501953125
80179,4.246490478515625
80180,1.381011962890625
80181,4.235107421875
80182,4.213409423828125
80183,4.21307373046875
80184,4.2086181640625
80185,4.23065185546875
80186,4.30487060546875
80187,4.235107421875
80188,4.23223876953125
80189,1.328155517578125
80190,4.23065185546875
80191,4.246490478515625
80192,4.455963134765625
80193,4.246490478515625
80194,4.471771240234375
80195,4.471771240234375
80196,4.28912353515625
80197,4.21307373046875
80198,4.21307373046875
80199,4.451507568359375
80200,4.18670654296875
80201,4.2086181640625
80202,1.354522705078125
80203,1.381011962890625
80204,4.235107421875
80205,4.250946044921875
80206,4.24737548828125
80207,1.401397705078125
80208,4.23065185546875
80209,4.2554931640625
80210,4.309326171875
80211,4.266876220703125
80212,4.23065185546875
80213,4.235107421875
80214,4.1822509765625
80215,1.450775146484375
80216,4.2086181640625
80217,4.30487060546875
80218,4.431884765625
80219,1.381011962890625
80220,4.235107421875
80221,4.467315673828125
80222,4.235107421875
80223,4.250946044921875
80224,4.235107421875
80225,4.21307373046875
80226,1.39239501953125
80227,1.381011962890625
80228,1.381011962890625
80229,4.235107421875
80230,1.41278076171875
80231,4.30487060546875
80232,4.235107421875
80233,4.21307373046875
80234,4.235107421875
80235,4.235107421875
80236,4.203643798828125
80237,4.467315673828125
80238,4.23065185546875
80239,4.18670654296875
80240,1.577789306640625
80241,4.235107421875
80242,4.30487060546875
80243,1.376556396484375
80244,4.250946044921875
80245,4.246490478515625
80246,1.60186767578125
80247,4.26123046875
80248,4.23065185546875
80249,4.2086181640625
80250,4.530181884765625
80251,4.23065185546875
80252,4.23065185546875
80253,4.23065185546875
80254,4.24530029296875
80255,1.39239501953125
80256,1.381011962890625
80257,4.235107421875
80258,4.23065185546875
80259,4.266876220703125
80260,4.208099365234375
80261,4.271331787109375
80262,1.580169677734375
80263,4.2086181640625
80264,4.235107421875
80265,4.246490478515625
80266,4.21307373046875
80267,4.235107421875
80268,4.455963134765625
80269,1.417236328125
80270,4.250946044921875
80271,1.1072998046875
80272,1.354522705078125
80273,4.235107421875
80274,4.2086181640625
80275,1.39239501953125
80276,1.381011962890625
80277,4.23065185546875
80278,4.429443359375
80279,4.309326171875
80280,1.358978271484375
80281,4.23065185546875
80282,4.23065185546875
80283,4.235107421875
80284,4.2086181640625
80285,4.23065185546875
80286,1.415924072265625
80287,4.43389892578125
80288,4.451507568359375
80289,4.27447509765625
80290,4.21307373046875
80291,4.23065185546875
80292,4.235107421875
80293,1.376556396484375
80294,4.23065185546875
80295,4.30487060546875
80296,4.23065185546875
80297,4.43426513671875
80298,4.23065185546875
80299,4.250946044921875
80300,1.358978271484375
80301,1.39239501953125
80302,4.2935791015625
80303,4.23065185546875
80304,1.397735595703125
80305,4.271331787109375
80306,1.79864501953125
80307,1.381011962890625
80308,4.23065185546875
80309,4.2086181640625
80310,1.79864501953125
80311,1.577789306640625
80312,1.61322021484375
80313,4.30487060546875
80314,1.39239501953125
80315,4.23065185546875
80316,4.43389892578125
80317,4.1822509765625
80318,4.2086181640625
80319,4.403106689453125
80320,1.332611083984375
80321,4.23065185546875
80322,4.28912353515625
80323,4.235107421875
80324,1.41278076171875
80325,4.412872314453125
80326,4.208953857421875
80327,4.250946044921875
80328,4.235107421875
80329,4.1558837890625
80330,4.451507568359375
80331,4.23065185546875
80332,1.376556396484375
80333,1.41278076171875
80334,4.451507568359375
80335,4.21307373046875
80336,4.27001953125
80337,4.250946044921875
80338,4.23065185546875
80339,4.203643798828125
80340,1.450775146484375
80341,4.266876220703125
80342,4.23065185546875
80343,4.2086181640625
80344,4.271331787109375
80345,4.235107421875
80346,4.26123046875
80347,4.23065185546875
80348,1.373199462890625
80349,4.23065185546875
80350,4.249755859375
80351,4.23175048828125
80352,4.1822509765625
80353,4.235107421875
80354,4.246490478515625
80355,1.376556396484375
80356,4.429443359375
80357,4.143707275390625
80358,4.22222900390625
80359,4.30487060546875
80360,4.21307373046875
80361,4.43426513671875
80362,4.2935791015625
80363,1.41278076171875
80364,4.235107421875
80365,4.27001953125
80366,4.45257568359375
80367,1.3968505859375
80368,4.451507568359375
80369,4.235107421875
80370,4.471771240234375
80371,4.2086181640625
80372,1.381011962890625
80373,4.235107421875
80374,4.345184326171875
80375,4.246490478515625
80376,4.263214111328125
80377,4.451507568359375
80378,4.266876220703125
80379,1.395660400390625
80380,4.455963134765625
80381,4.1822509765625
80382,4.455963134765625
80383,4.407562255859375
80384,1.368133544921875
80385,4.23065185546875
80386,4.250946044921875
80387,4.455963134765625
80388,1.376556396484375
80389,1.3548583984375
80390,4.28912353515625
80391,1.655853271484375
80392,4.235107421875
80393,1.381011962890625
80394,1.575347900390625
80395,4.431884765625
80396,4.267669677734375
80397,4.263214111328125
80398,1.450775146484375
80399,4.1822509765625
80400,4.23065185546875
80401,4.2086181640625
80402,4.23065185546875
80403,1.376556396484375
80404,4.23065185546875
80405,1.3968505859375
80406,4.23223876953125
80407,1.354522705078125
80408,4.2935791015625
80409,4.246490478515625
80410,1.39239501953125
80411,4.23065185546875
80412,4.21307373046875
80413,4.1822509765625
80414,4.234954833984375
80415,4.235107421875
80416,4.451507568359375
80417,4.2086181640625
80418,4.21307373046875
80419,4.23065185546875
80420,4.23065185546875
80421,4.250946044921875
80422,4.2086181640625
80423,1.435028076171875
80424,1.401397705078125
80425,4.208953857421875
80426,4.246490478515625
80427,4.235107421875
80428,4.23065185546875
80429,1.378143310546875
80430,4.235107421875
80431,4.27447509765625
80432,4.467315673828125
80433,4.263214111328125
80434,4.2086181640625
80435,4.24530029296875
80436,1.3968505859375
80437,4.24737548828125
80438,4.4298095703125
80439,4.1822509765625
80440,4.27447509765625
80441,1.39239501953125
80442,4.30487060546875
80443,4.429443359375
80444,4.431884765625
80445,1.40911865234375
80446,4.27447509765625
80447,4.27447509765625
80448,1.39239501953125
80449,4.266876220703125
80450,4.23223876953125
80451,4.455963134765625
80452,4.271331787109375
80453,1.39239501953125
80454,4.24530029296875
80455,4.492156982421875
80456,4.2086181640625
80457,4.250946044921875
80458,4.455963134765625
80459,4.266876220703125
80460,4.2086181640625
80461,4.48651123046875
80462,1.354522705078125
80463,1.41278076171875
80464,4.23065185546875
80465,4.235107421875
80466,1.376556396484375
80467,4.2086181640625
80468,4.2086181640625
80469,4.246490478515625
80470,4.235107421875
80471,1.52801513671875
80472,1.381011962890625
80473,4.235107421875
80474,1.376556396484375
80475,4.43389892578125
80476,1.41278076171875
80477,4.235107421875
80478,1.455230712890625
80479,1.39239501953125
80480,4.23065185546875
80481,4.2310791015625
80482,4.309326171875
80483,4.431884765625
80484,4.235107421875
80485,4.235107421875
80486,4.250946044921875
80487,1.354522705078125
80488,1.393280029296875
80489,4.455963134765625
80490,1.160186767578125
80491,4.266876220703125
80492,1.358978271484375
80493,4.2935791015625
80494,1.381011962890625
80495,1.160186767578125
80496,4.21307373046875
80497,4.467315673828125
80498,4.271331787109375
80499,1.354522705078125
80500,4.235107421875
80501,1.376983642578125
80502,4.23065185546875
80503,4.652740478515625
80504,4.235107421875
80505,1.60186767578125
80506,4.23065185546875
80507,4.235107421875
80508,1.391204833984375
80509,1.381011962890625
80510,1.381011962890625
80511,4.21307373046875
80512,1.39239501953125
80513,4.235107421875
80514,4.266876220703125
80515,4.235107421875
80516,4.235107421875
80517,4.250946044921875
80518,4.492156982421875
80519,4.246490478515625
80520,1.381011962890625
80521,4.235107421875
80522,4.246490478515625
80523,1.397735595703125
80524,4.27447509765625
80525,4.2554931640625
80526,4.25994873046875
80527,4.235107421875
80528,4.250946044921875
80529,1.354522705078125
80530,1.450775146484375
80531,1.381011962890625
80532,4.235107421875
80533,1.391204833984375
80534,4.250946044921875
80535,4.235107421875
80536,4.235107421875
80537,4.235107421875
80538,1.381011962890625
80539,1.381011962890625
80540,1.358978271484375
80541,4.250946044921875
80542,4.23065185546875
80543,4.23065185546875
80544,1.3968505859375
80545,4.2086181640625
80546,4.213409423828125
80547,4.235107421875
80548,4.21307373046875
80549,4.2935791015625
80550,4.208953857421875
80551,4.246490478515625
80552,4.147003173828125
80553,4.23065185546875
80554,1.381011962890625
80555,4.266876220703125
80556,1.598480224609375
80557,4.250946044921875
80558,4.235107421875
80559,1.381011962890625
80560,4.21307373046875
80561,4.235107421875
80562,4.21307373046875
80563,4.1822509765625
80564,4.451507568359375
80565,4.213409423828125
80566,4.2086181640625
80567,1.381011962890625
80568,4.246490478515625
80569,1.354522705078125
80570,4.235107421875
80571,4.2086181640625
80572,1.358978271484375
80573,4.23065185546875
80574,4.234954833984375
80575,4.30487060546875
80576,1.41278076171875
80577,1.381011962890625
80578,4.525726318359375
80579,1.376556396484375
80580,4.23065185546875
80581,1.376556396484375
80582,4.30487060546875
80583,4.30487060546875
80584,4.30487060546875
80585,1.39239501953125
80586,4.23065185546875
80587,4.250946044921875
80588,4.23065185546875
80589,4.250946044921875
80590,4.271331787109375
80591,4.26123046875
80592,1.577789306640625
80593,4.1287841796875
80594,4.235107421875
80595,4.2554931640625
80596,4.235107421875
80597,4.23065185546875
80598,4.23065185546875
80599,4.271331787109375
80600,4.21307373046875
80601,4.455963134765625
80602,4.487701416015625
80603,1.3968505859375
80604,4.246490478515625
80605,4.235107421875
80606,4.27447509765625
80607,4.23065185546875
80608,4.43426513671875
80609,4.235107421875
80610,4.250946044921875
80611,1.328155517578125
80612,4.2086181640625
80613,4.30487060546875
80614,4.21307373046875
80615,4.213409423828125
80616,4.235107421875
80617,4.23065185546875
80618,4.27001953125
80619,4.235107421875
80620,4.249755859375
80621,4.23065185546875
80622,4.198150634765625
80623,4.2554931640625
80624,4.455963134765625
80625,4.227294921875
80626,4.27001953125
80627,4.235107421875
80628,4.227294921875
80629,4.246490478515625
80630,4.30487060546875
80631,1.381011962890625
80632,4.23065185546875
80633,4.23065185546875
80634,4.235107421875
80635,1.376556396484375
80636,1.358978271484375
80637,4.431884765625
80638,4.246490478515625
80639,1.60186767578125
80640,1.358978271484375
80641,4.235107421875
80642,4.407562255859375
80643,4.2366943359375
80644,4.309326171875
80645,4.451507568359375
80646,4.250946044921875
80647,1.455230712890625
80648,4.25994873046875
80649,4.208953857421875
80650,1.391204833984375
80651,1.376556396484375
80652,4.263214111328125
80653,4.235107421875
80654,1.405853271484375
80655,4.21307373046875
80656,4.451507568359375
80657,1.417236328125
80658,4.18670654296875
80659,4.235107421875
80660,4.235107421875
80661,1.381011962890625
80662,4.23065185546875
80663,1.579803466796875
80664,4.2086181640625
80665,4.267669677734375
80666,4.246490478515625
80667,4.21307373046875
80668,4.23065185546875
80669,4.490875244140625
80670,4.246490478515625
80671,4.21307373046875
80672,4.28912353515625
80673,4.21307373046875
80674,4.235107421875
80675,4.266876220703125
80676,1.376556396484375
80677,1.417236328125
80678,4.249755859375
80679,1.381011962890625
80680,1.3968505859375
80681,1.450775146484375
80682,1.354522705078125
80683,4.530181884765625
80684,4.250946044921875
80685,4.2086181640625
80686,4.235107421875
80687,1.577789306640625
80688,1.439483642578125
80689,4.235107421875
80690,4.431884765625
80691,4.266876220703125
80692,4.451507568359375
80693,1.155731201171875
80694,4.213409423828125
80695,1.381011962890625
80696,1.60186767578125
80697,4.27447509765625
80698,4.203643798828125
80699,4.250946044921875
80700,4.23065185546875
80701,4.250946044921875
80702,4.23065185546875
80703,1.328155517578125
80704,4.21307373046875
80705,1.354522705078125
80706,1.328155517578125
80707,1.376556396484375
80708,4.429443359375
80709,4.235107421875
80710,4.23065185546875
80711,4.2554931640625
80712,1.627960205078125
80713,1.3968505859375
80714,1.332611083984375
80715,1.3548583984375
80716,1.376556396484375
80717,1.55877685546875
80718,1.376556396484375
